time,depth
0,0
2,0.30643
4,0.61286
6,0.91929
8,1.22572
10,1.53215
12,1.83858
14,2.14501
16,2.45144
18,2.75787
20,3.0643
22,3.37073
24,3.67716
26,3.98359
28,4.29002
30,4.59645
32,4.90288
34,5.20931
36,5.51574
38,5.82217
40,6.1286
42,6.43503
44,6.74146
46,7.04789
48,7.35432
50,7.66075
52,7.96718
54,8.27361
56,8.58004
58,8.88647
60,9.1929
62,9.49933
64,9.80576
66,10.11219
68,10.41862
70,10.72505
72,11.03148
74,11.33791
76,11.64434
78,11.95077
80,12.2572
82,12.2572
3598,12.2572
3600,12.2572
3602,11.64434
3604,11.33791
3606,11.03148
3608,10.72505
3610,10.41862
3612,10.11219
3614,9.80576
3616,9.49933
3618,9.1929
3620,8.88647
3622,8.58004
3624,8.27361
3626,7.96718
3628,7.66075
3630,7.35432
3632,7.04789
3634,6.74146
3636,6.43503
3638,6.1286
3640,5.82217
3642,5.51574
3644,5.20931
3646,4.90288
3648,4.59645
3650,4.29002
3652,3.98359
3654,3.67716
3656,3.37073
3658,3.0643
3660,2.75787
3662,2.45144
3664,2.14501
3666,1.83858
3668,1.53215
3670,1.22572
3672,0.91929
3674,0.61286
3676,0.30643
3678,0
25278,0
46878,0
68478,0
90078,0
