"time","depth"
0,6.89
10,10.11
20,13.48
30,17.07
40,20.8
50,24.45
60,27.4
70,28.18
80,28.18
90,28.37
100,28.35
110,28.44
120,28.43
130,28.48
140,28.42
150,28.27
160,28.18
170,28.22
180,28.37
190,28.57
200,28.57
210,28.74
220,28.72
230,28.75
240,28.78
250,28.77
260,28.73
270,28.74
280,28.76
290,28.82
300,28.87
310,28.91
320,28.98
330,28.79
340,28.83
350,28.88
360,28.74
370,28.55
380,28.69
390,28.75
400,28.75
410,28.91
420,28.67
430,28.58
440,28.49
450,28.51
460,28.35
470,28.36
480,28.34
490,28.32
500,28.18
510,28.26
520,28.25
530,28.16
540,28.11
550,28.22
560,28.35
570,28.35
580,28.23
590,28.37
600,28.39
610,28.53
620,28.45
630,28.43
640,28.39
650,28.42
660,28.4
670,28.36
680,28.39
690,28.42
700,28.4
710,28.55
720,28.63
730,28.73
740,28.58
750,28.48
760,28.53
770,28.42
780,28.53
790,28.58
800,28.59
810,28.61
820,28.59
830,28.51
840,28.65
850,28.73
860,28.72
870,28.62
880,28.34
890,28.3
900,28.53
910,28.63
920,28.47
930,28.54
940,28.42
950,28.4
960,28.4
970,28.2
980,28.31
990,28.35
1000,28.39
1010,28.42
1020,28.21
1030,28.28
1040,28.29
1050,28.29
1060,28.18
1070,28.18
1080,28.14
1090,28.06
1100,28.09
1110,28.11
1120,28.05
1130,27.97
1140,28.05
1150,27.99
1160,28.1
1170,28.07
1180,28.23
1190,28.27
1200,28.26
1210,28.21
1220,28.38
1230,28.21
1240,28.24
1250,28.06
1260,28.28
1270,28.3
1280,28.27
1290,28.42
1300,28.47
1310,28.39
1320,28.47
1330,28.45
1340,28.27
1350,28.07
1360,28.22
1370,28.25
1380,28.4
1390,28.33
1400,28.2
1410,28.36
1420,28.47
1430,28.49
1440,28.42
1450,28.31
1460,28.37
1470,28.46
1480,28.37
1490,28.19
1500,28.3
1510,28.21
1520,28.31
1530,28.14
1540,27.57
1550,27.58
1560,27.45
1570,27.38
1580,27.34
1590,27.27
1600,27
1610,26.99
1620,27.41
1630,27.86
1640,27.86
1650,27.93
1660,28.18
1670,28.15
1680,27.98
1690,27.98
1700,27.24
1710,27.22
1720,27.85
1730,27.95
1740,27.99
1750,28.01
1760,27.98
1770,27.77
1780,27.78
1790,27.75
1800,27.73
1810,27.47
1820,27.67
1830,27.7
1840,27.75
1850,27.66
1860,27.66
1870,27.6
1880,27.56
1890,27.46
1900,27.58
1910,27.59
1920,27.41
1930,27.24
1940,27.22
1950,27.37
1960,27.41
1970,27.49
1980,27.51
1990,27.6
2000,27.68
2010,27.49
2020,27.62
2030,27.55
2040,27.56
2050,27.63
2060,27.48
2070,27.4
2080,27.55
2090,27.71
2100,27.56
2110,27.59
2120,27.44
2130,27.39
2140,27.26
2150,27.25
2160,27.23
2170,27.25
2180,27.35
2190,27.28
2200,27.27
2210,27.06
2220,27.12
2230,27.17
2240,27.16
2250,27.12
