time,depth
0,0
10,0.27
20,0.54
30,0.81
40,1.08
50,1.35
60,1.62
70,1.89
80,2.16
90,2.43
100,2.7
110,2.97
120,3.24
130,3.51
140,3.78
150,4.05
160,4.32
170,4.59
180,4.86
190,5.13
200,5.4
210,5.67
220,5.94
230,6.21
240,6.48
250,6.75
260,7.02
270,7.29
280,7.56
290,7.83
300,8.1
310,8.37
320,8.64
330,8.91
340,9.18
350,9.45
360,9.72
370,9.99
380,10.26
390,10.53
400,10.8
410,11.07
420,11.34
430,11.61
440,11.88
450,12.15
460,12.42
470,12.69
480,12.96
490,13.23
500,13.5
510,13.77
520,14.04
530,14.31
540,14.58
550,14.85
560,15.12
570,15.39
580,15.66
590,15.93
600,16.2
610,16.47
620,16.74
630,17.01
640,17.28
650,17.55
660,17.82
670,18.09
680,18.36
690,18.63
700,18.9
710,19.17
720,19.44
730,19.71
740,19.98
750,20.25
760,20.52
770,20.79
780,21.06
790,21.33
800,21.6
810,21.87
820,22.14
830,22.41
840,22.68
850,22.95
860,23.22
870,23.49
880,23.76
890,24.03
900,24.3
910,24.57
920,24.84
930,25.11
940,25.38
950,25.65
960,25.92
970,26.19
980,26.46
990,26.73
1000,27
1010,27.27
1020,27.54
1030,27.81
1040,28.08
1050,28.35
1060,28.62
1070,28.89
1080,29.16
1090,29.43
1100,29.7
1110,29.97
1120,30.24
1130,30.51
1140,30.78
1150,31.05
1160,31.32
1170,31.59
1180,31.86
1190,32.13
1200,32.4
1210,32.67
1220,32.94
1230,33.21
1240,33.48
1250,33.75
1260,34.02
1270,34.29
1280,34.56
1290,34.83
1300,35.1
1310,35.37
1320,35.64
1330,35.91
1340,36.18
1350,36.45
1360,36.72
1370,36.99
1380,37.26
1390,37.53
1400,37.8
1410,38.07
1420,38.34
1430,38.61
1440,38.88
1450,39.15
1460,39.42
1470,39.69
1480,39.96
1490,40.23
1500,40.5
1510,40.77
1520,41.04
1530,41.31
1540,41.58
1550,41.85
1560,42.12
1570,42.39
1580,42.66
1590,42.93
1600,43.2
1610,43.47
1620,43.74
1630,44
1640,44
1650,44
1660,44
1670,44
1680,44
1690,44
1700,43.73
1710,43.46
1720,43.19
1730,42.92
1740,42.65
1750,42.38
1760,42.11
1770,41.84
1780,41.57
1790,41.3
1800,41.03
1810,40.76
1820,40.49
1830,40.22
1840,39.95
1850,39.68
1860,39.41
1870,39.14
1880,38.87
1890,38.6
1900,38.33
1910,38.06
1920,37.79
1930,37.52
1940,37.25
1950,36.98
1960,36.71
1970,36.44
1980,36.17
1990,35.9
2000,35.63
2010,35.36
2020,35.09
2030,34.82
2040,34.55
2050,34.28
2060,34.01
2070,33.74
2080,33.47
2090,33.2
2100,32.93
2110,32.66
2120,32.39
2130,32.12
2140,31.85
2150,31.58
2160,31.31
2170,31.04
2180,30.77
2190,30.5
2200,30.23
2210,29.96
2220,29.69
2230,29.42
2240,29.15
2250,28.88
2260,28.61
2270,28.34
2280,28.07
2290,27.8
2300,27.53
2310,27.26
2320,26.99
2330,26.72
2340,26.45
2350,26.18
2360,25.91
2370,25.64
2380,25.37
2390,25.1
2400,24.83
2410,24.56
2420,24.29
2430,24.02
2440,23.75
2450,23.48
2460,23.21
2470,22.94
2480,22.67
2490,22.4
2500,22.13
2510,21.86
2520,21.59
2530,21.32
2540,21.05
2550,20.78
2560,20.51
2570,20.24
2580,20
2590,20
2600,20
2610,20
2620,20
2630,20
2640,20
2650,20
2660,20
2670,20
2680,20
2690,20
2700,20
2710,19.73
2720,19.46
2730,19.19
2740,18.92
2750,18.65
2760,18.38
2770,18.11
2780,17.84
2790,17.57
2800,17.3
2810,17.03
2820,16.76
2830,16.49
2840,16.22
2850,15.95
2860,15.68
2870,15.41
2880,15.14
2890,14.87
2900,14.6
2910,14.33
2920,14.06
2930,13.79
2940,13.52
2950,13.25
2960,12.98
2970,12.71
2980,12.44
2990,12.17
3000,11.9
3010,11.63
3020,11.36
3030,11.09
3040,10.82
3050,10.55
3060,10.28
3070,10.01
3080,9.74
3090,9.47
3100,9.2
3110,9
3120,9
3130,9
3140,9
3150,9
3160,9
3170,9
3180,9
3190,9
3200,9
3210,9
3220,9
3230,9
3240,9
3250,9
3260,9
3270,9
3280,9
3290,9
3300,9
3310,9
3320,9
3330,9
3340,9
3350,9
3360,9
3370,9
3380,9
3390,9
3400,9
3410,9
3420,9
3430,9
3440,9
3450,9
3460,9
3470,9
3480,9
3490,9
3500,9
3510,9
3520,9
3530,8.73
3540,8.46
3550,8.19
3560,7.92
3570,7.65
3580,7.38
3590,7.11
3600,6.84
3610,6.57
3620,6.3
3630,6
3640,6
3650,6
3660,6
3670,6
3680,6
3690,6
3700,6
3710,6
3720,6
3730,6
3740,6
3750,6
3760,6
3770,6
3780,6
3790,6
3800,6
3810,6
3820,6
3830,6
3840,6
3850,6
3860,6
3870,6
3880,6
3890,6
3900,6
3910,6
3920,6
3930,6
3940,6
3950,6
3960,6
3970,6
3980,6
3990,6
4000,6
4010,6
4020,6
4030,6
4040,6
4050,6
4060,6
4070,6
4080,6
4090,6
4100,6
4110,6
4120,6
4130,6
4140,6
4150,6
4160,6
4170,6
4180,6
4190,6
4200,6
4210,6
4220,6
4230,6
4240,6
4250,6
4260,6
4270,6
4280,6
4290,6
4300,6
4310,6
4320,6
4330,6
4340,6
4350,6
4360,5.73
4370,5.46
4380,5.19
4390,4.92
4400,4.65
4410,4.38
4420,4.11
4430,3.84
4440,3.57
4450,3.3
4460,3.03
4470,2.76
4480,2.49
4490,2.22
4500,1.95
4510,1.68
4520,1.41
4530,1.14
4540,0.87
4550,0.6
4560,0.33
4570,0
